species,flipper_length_mm,predicted_mass
Adelie Penguin (Pygoscelis adeliae),191.7979797979798,3712.0970863917582
Adelie Penguin (Pygoscelis adeliae),192.14141414141415,3726.174243389436
Adelie Penguin (Pygoscelis adeliae),192.4848484848485,3740.2514003871147
Adelie Penguin (Pygoscelis adeliae),192.82828282828282,3754.3285573847916
Adelie Penguin (Pygoscelis adeliae),193.17171717171718,3768.4057143824693
Adelie Penguin (Pygoscelis adeliae),193.5151515151515,3782.482871380146
Adelie Penguin (Pygoscelis adeliae),193.85858585858585,3796.560028377824
Adelie Penguin (Pygoscelis adeliae),194.2020202020202,3810.6371853755018
Adelie Penguin (Pygoscelis adeliae),194.54545454545456,3824.7143423731795
Adelie Penguin (Pygoscelis adeliae),194.88888888888889,3838.7914993708564
Adelie Penguin (Pygoscelis adeliae),195.23232323232324,3852.868656368535
Adelie Penguin (Pygoscelis adeliae),195.57575757575756,3866.945813366212
Adelie Penguin (Pygoscelis adeliae),195.91919191919192,3881.0229703638897
Adelie Penguin (Pygoscelis adeliae),196.26262626262627,3895.1001273615675
Adelie Penguin (Pygoscelis adeliae),196.6060606060606,3909.1772843592444
Adelie Penguin (Pygoscelis adeliae),196.94949494949495,3923.254441356922
Adelie Penguin (Pygoscelis adeliae),197.2929292929293,3937.331598354601
Adelie Penguin (Pygoscelis adeliae),197.63636363636363,3951.4087553522777
Adelie Penguin (Pygoscelis adeliae),197.97979797979798,3965.4859123499555
Adelie Penguin (Pygoscelis adeliae),198.32323232323233,3979.5630693476332
Adelie Penguin (Pygoscelis adeliae),198.66666666666666,3993.64022634531
Adelie Penguin (Pygoscelis adeliae),199.010101010101,4007.717383342988
Adelie Penguin (Pygoscelis adeliae),199.35353535353536,4021.7945403406657
Adelie Penguin (Pygoscelis adeliae),199.6969696969697,4035.8716973383425
Adelie Penguin (Pygoscelis adeliae),200.04040404040404,4049.948854336021
Adelie Penguin (Pygoscelis adeliae),200.3838383838384,4064.026011333698
Adelie Penguin (Pygoscelis adeliae),200.72727272727272,4078.103168331375
Adelie Penguin (Pygoscelis adeliae),201.07070707070707,4092.1803253290536
Adelie Penguin (Pygoscelis adeliae),201.4141414141414,4106.2574823267305
Adelie Penguin (Pygoscelis adeliae),201.75757575757575,4120.334639324409
Adelie Penguin (Pygoscelis adeliae),202.1010101010101,4134.411796322086
Adelie Penguin (Pygoscelis adeliae),202.44444444444446,4148.488953319765
Adelie Penguin (Pygoscelis adeliae),202.78787878787878,4162.566110317442
Adelie Penguin (Pygoscelis adeliae),203.13131313131314,4176.6432673151185
Adelie Penguin (Pygoscelis adeliae),203.47474747474746,4190.720424312795
Adelie Penguin (Pygoscelis adeliae),203.8181818181818,4204.797581310474
Adelie Penguin (Pygoscelis adeliae),204.16161616161617,4218.874738308153
Adelie Penguin (Pygoscelis adeliae),204.50505050505052,4232.95189530583
Adelie Penguin (Pygoscelis adeliae),204.84848484848484,4247.029052303506
Adelie Penguin (Pygoscelis adeliae),205.1919191919192,4261.106209301185
Adelie Penguin (Pygoscelis adeliae),205.53535353535352,4275.183366298862
Adelie Penguin (Pygoscelis adeliae),205.87878787878788,4289.260523296541
Adelie Penguin (Pygoscelis adeliae),206.22222222222223,4303.3376802942175
Adelie Penguin (Pygoscelis adeliae),206.56565656565655,4317.414837291894
Adelie Penguin (Pygoscelis adeliae),206.9090909090909,4331.491994289573
Adelie Penguin (Pygoscelis adeliae),207.25252525252526,4345.56915128725
Adelie Penguin (Pygoscelis adeliae),207.59595959595958,4359.646308284927
Adelie Penguin (Pygoscelis adeliae),207.93939393939394,4373.7234652826055
Adelie Penguin (Pygoscelis adeliae),208.2828282828283,4387.800622280284
Adelie Penguin (Pygoscelis adeliae),208.62626262626262,4401.877779277961
Adelie Penguin (Pygoscelis adeliae),208.96969696969697,4415.954936275638
Adelie Penguin (Pygoscelis adeliae),209.31313131313132,4430.032093273317
Adelie Penguin (Pygoscelis adeliae),209.65656565656565,4444.1092502709935
Adelie Penguin (Pygoscelis adeliae),210,4458.18640726867
Chinstrap penguin (Pygoscelis antarctica),187,3281.405208964263
Chinstrap penguin (Pygoscelis antarctica),187.25252525252526,3292.3980244962177
Chinstrap penguin (Pygoscelis antarctica),187.5050505050505,3303.3908400281707
Chinstrap penguin (Pygoscelis antarctica),187.75757575757575,3314.3836555601247
Chinstrap penguin (Pygoscelis antarctica),188.010101010101,3325.3764710920786
Chinstrap penguin (Pygoscelis antarctica),188.26262626262627,3336.3692866240335
Chinstrap penguin (Pygoscelis antarctica),188.5151515151515,3347.3621021559866
Chinstrap penguin (Pygoscelis antarctica),188.76767676767676,3358.3549176879405
Chinstrap penguin (Pygoscelis antarctica),189.02020202020202,3369.3477332198954
Chinstrap penguin (Pygoscelis antarctica),189.27272727272728,3380.3405487518494
Chinstrap penguin (Pygoscelis antarctica),189.5252525252525,3391.3333642838024
Chinstrap penguin (Pygoscelis antarctica),189.77777777777777,3402.3261798157573
Chinstrap penguin (Pygoscelis antarctica),190.03030303030303,3413.3189953477113
Chinstrap penguin (Pygoscelis antarctica),190.2828282828283,3424.3118108796652
Chinstrap penguin (Pygoscelis antarctica),190.53535353535352,3435.3046264116183
Chinstrap penguin (Pygoscelis antarctica),190.78787878787878,3446.297441943573
Chinstrap penguin (Pygoscelis antarctica),191.04040404040404,3457.290257475527
Chinstrap penguin (Pygoscelis antarctica),191.2929292929293,3468.283073007482
Chinstrap penguin (Pygoscelis antarctica),191.54545454545453,3479.275888539435
Chinstrap penguin (Pygoscelis antarctica),191.7979797979798,3490.268704071389
Chinstrap penguin (Pygoscelis antarctica),192.05050505050505,3501.261519603343
Chinstrap penguin (Pygoscelis antarctica),192.3030303030303,3512.254335135298
Chinstrap penguin (Pygoscelis antarctica),192.55555555555554,3523.247150667251
Chinstrap penguin (Pygoscelis antarctica),192.8080808080808,3534.239966199205
Chinstrap penguin (Pygoscelis antarctica),193.06060606060606,3545.23278173116
Chinstrap penguin (Pygoscelis antarctica),193.31313131313132,3556.2255972631137
Chinstrap penguin (Pygoscelis antarctica),193.56565656565655,3567.218412795067
Chinstrap penguin (Pygoscelis antarctica),193.8181818181818,3578.2112283270217
Chinstrap penguin (Pygoscelis antarctica),194.07070707070707,3589.2040438589756
Chinstrap penguin (Pygoscelis antarctica),194.32323232323233,3600.1968593909296
Chinstrap penguin (Pygoscelis antarctica),194.57575757575756,3611.1896749228827
Chinstrap penguin (Pygoscelis antarctica),194.82828282828282,3622.1824904548375
Chinstrap penguin (Pygoscelis antarctica),195.08080808080808,3633.1753059867915
Chinstrap penguin (Pygoscelis antarctica),195.33333333333334,3644.1681215187464
Chinstrap penguin (Pygoscelis antarctica),195.58585858585857,3655.1609370506994
Chinstrap penguin (Pygoscelis antarctica),195.83838383838383,3666.1537525826534
Chinstrap penguin (Pygoscelis antarctica),196.0909090909091,3677.1465681146074
Chinstrap penguin (Pygoscelis antarctica),196.34343434343435,3688.1393836465622
Chinstrap penguin (Pygoscelis antarctica),196.59595959595958,3699.1321991785153
Chinstrap penguin (Pygoscelis antarctica),196.84848484848484,3710.1250147104693
Chinstrap penguin (Pygoscelis antarctica),197.1010101010101,3721.117830242424
Chinstrap penguin (Pygoscelis antarctica),197.35353535353536,3732.110645774378
Chinstrap penguin (Pygoscelis antarctica),197.6060606060606,3743.103461306331
Chinstrap penguin (Pygoscelis antarctica),197.85858585858585,3754.096276838286
Chinstrap penguin (Pygoscelis antarctica),198.11111111111111,3765.0890923702405
Chinstrap penguin (Pygoscelis antarctica),198.36363636363637,3776.0819079021944
Chinstrap penguin (Pygoscelis antarctica),198.6161616161616,3787.074723434147
Chinstrap penguin (Pygoscelis antarctica),198.86868686868686,3798.0675389661023
Chinstrap penguin (Pygoscelis antarctica),199.12121212121212,3809.0603544980563
Chinstrap penguin (Pygoscelis antarctica),199.37373737373738,3820.053170030011
Chinstrap penguin (Pygoscelis antarctica),199.62626262626262,3831.0459855619642
Chinstrap penguin (Pygoscelis antarctica),199.87878787878788,3842.038801093918
Chinstrap penguin (Pygoscelis antarctica),200.13131313131314,3853.031616625872
Chinstrap penguin (Pygoscelis antarctica),200.3838383838384,3864.024432157826
Chinstrap penguin (Pygoscelis antarctica),200.63636363636363,3875.01724768978
Chinstrap penguin (Pygoscelis antarctica),200.88888888888889,3886.010063221734
Chinstrap penguin (Pygoscelis antarctica),201.14141414141415,3897.002878753688
Chinstrap penguin (Pygoscelis antarctica),201.3939393939394,3907.995694285644
Chinstrap penguin (Pygoscelis antarctica),201.64646464646464,3918.988509817596
Chinstrap penguin (Pygoscelis antarctica),201.8989898989899,3929.98132534955
Chinstrap penguin (Pygoscelis antarctica),202.15151515151516,3940.974140881504
Chinstrap penguin (Pygoscelis antarctica),202.40404040404042,3951.9669564134597
Chinstrap penguin (Pygoscelis antarctica),202.65656565656565,3962.959771945412
Chinstrap penguin (Pygoscelis antarctica),202.9090909090909,3973.952587477366
Chinstrap penguin (Pygoscelis antarctica),203.16161616161617,3984.9454030093216
Chinstrap penguin (Pygoscelis antarctica),203.41414141414143,3995.9382185412755
Chinstrap penguin (Pygoscelis antarctica),203.66666666666666,4006.9310340732277
Chinstrap penguin (Pygoscelis antarctica),203.91919191919192,4017.9238496051835
Chinstrap penguin (Pygoscelis antarctica),204.17171717171718,4028.9166651371374
Chinstrap penguin (Pygoscelis antarctica),204.42424242424244,4039.9094806690914
Chinstrap penguin (Pygoscelis antarctica),204.67676767676767,4050.9022962010436
Chinstrap penguin (Pygoscelis antarctica),204.92929292929293,4061.8951117329993
Chinstrap penguin (Pygoscelis antarctica),205.1818181818182,4072.8879272649533
Chinstrap penguin (Pygoscelis antarctica),205.43434343434345,4083.8807427969073
Chinstrap penguin (Pygoscelis antarctica),205.68686868686868,4094.8735583288612
Chinstrap penguin (Pygoscelis antarctica),205.93939393939394,4105.866373860816
Chinstrap penguin (Pygoscelis antarctica),206.1919191919192,4116.85918939277
Chinstrap penguin (Pygoscelis antarctica),206.44444444444446,4127.852004924724
Chinstrap penguin (Pygoscelis antarctica),206.6969696969697,4138.844820456678
Chinstrap penguin (Pygoscelis antarctica),206.94949494949495,4149.8376359886315
Chinstrap penguin (Pygoscelis antarctica),207.2020202020202,4160.8304515205855
Chinstrap penguin (Pygoscelis antarctica),207.45454545454547,4171.823267052539
Chinstrap penguin (Pygoscelis antarctica),207.7070707070707,4182.816082584493
Chinstrap penguin (Pygoscelis antarctica),207.95959595959596,4193.808898116447
Chinstrap penguin (Pygoscelis antarctica),208.21212121212122,4204.801713648401
Chinstrap penguin (Pygoscelis antarctica),208.46464646464648,4215.794529180355
Chinstrap penguin (Pygoscelis antarctica),208.7171717171717,4226.787344712309
Chinstrap penguin (Pygoscelis antarctica),208.96969696969697,4237.780160244263
Chinstrap penguin (Pygoscelis antarctica),209.22222222222223,4248.772975776217
Chinstrap penguin (Pygoscelis antarctica),209.4747474747475,4259.765791308173
Chinstrap penguin (Pygoscelis antarctica),209.72727272727272,4270.758606840125
Chinstrap penguin (Pygoscelis antarctica),209.97979797979798,4281.751422372079
Chinstrap penguin (Pygoscelis antarctica),210.23232323232324,4292.744237904035
Chinstrap penguin (Pygoscelis antarctica),210.4848484848485,4303.737053435989
Chinstrap penguin (Pygoscelis antarctica),210.73737373737373,4314.729868967941
Chinstrap penguin (Pygoscelis antarctica),210.989898989899,4325.722684499895
Chinstrap penguin (Pygoscelis antarctica),211.24242424242425,4336.715500031851
Chinstrap penguin (Pygoscelis antarctica),211.49494949494948,4347.708315563803
Chinstrap penguin (Pygoscelis antarctica),211.74747474747474,4358.701131095757
Chinstrap penguin (Pygoscelis antarctica),212,4369.693946627713
Gentoo penguin (Pygoscelis papua),203,4287.006818039297
Gentoo penguin (Pygoscelis papua),203.2828282828283,4301.945242110815
Gentoo penguin (Pygoscelis papua),203.56565656565655,4316.883666182333
Gentoo penguin (Pygoscelis papua),203.84848484848484,4331.8220902538515
Gentoo penguin (Pygoscelis papua),204.13131313131314,4346.760514325371
Gentoo penguin (Pygoscelis papua),204.41414141414143,4361.69893839689
Gentoo penguin (Pygoscelis papua),204.6969696969697,4376.637362468407
Gentoo penguin (Pygoscelis papua),204.97979797979798,4391.575786539926
Gentoo penguin (Pygoscelis papua),205.26262626262627,4406.5142106114445
Gentoo penguin (Pygoscelis papua),205.54545454545453,4421.4526346829625
Gentoo penguin (Pygoscelis papua),205.82828282828282,4436.391058754481
Gentoo penguin (Pygoscelis papua),206.11111111111111,4451.3294828260005
Gentoo penguin (Pygoscelis papua),206.3939393939394,4466.267906897519
Gentoo penguin (Pygoscelis papua),206.67676767676767,4481.206330969037
Gentoo penguin (Pygoscelis papua),206.95959595959596,4496.1447550405555
Gentoo penguin (Pygoscelis papua),207.24242424242425,4511.083179112073
Gentoo penguin (Pygoscelis papua),207.5252525252525,4526.021603183592
Gentoo penguin (Pygoscelis papua),207.8080808080808,4540.96002725511
Gentoo penguin (Pygoscelis papua),208.0909090909091,4555.89845132663
Gentoo penguin (Pygoscelis papua),208.37373737373738,4570.836875398148
Gentoo penguin (Pygoscelis papua),208.65656565656565,4585.775299469666
Gentoo penguin (Pygoscelis papua),208.93939393939394,4600.713723541185
Gentoo penguin (Pygoscelis papua),209.22222222222223,4615.652147612702
Gentoo penguin (Pygoscelis papua),209.50505050505052,4630.590571684223
Gentoo penguin (Pygoscelis papua),209.78787878787878,4645.528995755738
Gentoo penguin (Pygoscelis papua),210.07070707070707,4660.467419827259
Gentoo penguin (Pygoscelis papua),210.35353535353536,4675.405843898777
Gentoo penguin (Pygoscelis papua),210.63636363636363,4690.344267970295
Gentoo penguin (Pygoscelis papua),210.91919191919192,4705.282692041813
Gentoo penguin (Pygoscelis papua),211.2020202020202,4720.221116113331
Gentoo penguin (Pygoscelis papua),211.4848484848485,4735.159540184852
Gentoo penguin (Pygoscelis papua),211.76767676767676,4750.097964256367
Gentoo penguin (Pygoscelis papua),212.05050505050505,4765.036388327888
Gentoo penguin (Pygoscelis papua),212.33333333333334,4779.974812399406
Gentoo penguin (Pygoscelis papua),212.6161616161616,4794.913236470924
Gentoo penguin (Pygoscelis papua),212.8989898989899,4809.851660542442
Gentoo penguin (Pygoscelis papua),213.1818181818182,4824.79008461396
Gentoo penguin (Pygoscelis papua),213.46464646464648,4839.728508685481
Gentoo penguin (Pygoscelis papua),213.74747474747474,4854.666932756998
Gentoo penguin (Pygoscelis papua),214.03030303030303,4869.605356828517
Gentoo penguin (Pygoscelis papua),214.31313131313132,4884.543780900034
Gentoo penguin (Pygoscelis papua),214.59595959595958,4899.482204971553
Gentoo penguin (Pygoscelis papua),214.87878787878788,4914.420629043071
Gentoo penguin (Pygoscelis papua),215.16161616161617,4929.359053114591
Gentoo penguin (Pygoscelis papua),215.44444444444446,4944.297477186109
Gentoo penguin (Pygoscelis papua),215.72727272727272,4959.235901257627
Gentoo penguin (Pygoscelis papua),216.010101010101,4974.174325329146
Gentoo penguin (Pygoscelis papua),216.2929292929293,4989.112749400663
Gentoo penguin (Pygoscelis papua),216.57575757575756,5004.051173472182
Gentoo penguin (Pygoscelis papua),216.85858585858585,5018.989597543699
Gentoo penguin (Pygoscelis papua),217.14141414141415,5033.92802161522
Gentoo penguin (Pygoscelis papua),217.42424242424244,5048.866445686738
Gentoo penguin (Pygoscelis papua),217.7070707070707,5063.804869758256
Gentoo penguin (Pygoscelis papua),217.989898989899,5078.743293829774
Gentoo penguin (Pygoscelis papua),218.27272727272728,5093.681717901292
Gentoo penguin (Pygoscelis papua),218.55555555555554,5108.62014197281
Gentoo penguin (Pygoscelis papua),218.83838383838383,5123.5585660443285
Gentoo penguin (Pygoscelis papua),219.12121212121212,5138.496990115849
Gentoo penguin (Pygoscelis papua),219.40404040404042,5153.435414187367
Gentoo penguin (Pygoscelis papua),219.68686868686868,5168.373838258885
Gentoo penguin (Pygoscelis papua),219.96969696969697,5183.312262330403
Gentoo penguin (Pygoscelis papua),220.25252525252526,5198.2506864019215
Gentoo penguin (Pygoscelis papua),220.53535353535352,5213.1891104734395
Gentoo penguin (Pygoscelis papua),220.8181818181818,5228.127534544958
Gentoo penguin (Pygoscelis papua),221.1010101010101,5243.065958616478
Gentoo penguin (Pygoscelis papua),221.3838383838384,5258.0043826879955
Gentoo penguin (Pygoscelis papua),221.66666666666666,5272.9428067595145
Gentoo penguin (Pygoscelis papua),221.94949494949495,5287.881230831033
Gentoo penguin (Pygoscelis papua),222.23232323232324,5302.819654902551
Gentoo penguin (Pygoscelis papua),222.5151515151515,5317.758078974069
Gentoo penguin (Pygoscelis papua),222.7979797979798,5332.696503045587
Gentoo penguin (Pygoscelis papua),223.08080808080808,5347.6349271171075
Gentoo penguin (Pygoscelis papua),223.36363636363637,5362.573351188625
Gentoo penguin (Pygoscelis papua),223.64646464646464,5377.511775260144
Gentoo penguin (Pygoscelis papua),223.92929292929293,5392.450199331661
Gentoo penguin (Pygoscelis papua),224.21212121212122,5407.388623403182
Gentoo penguin (Pygoscelis papua),224.49494949494948,5422.327047474697
Gentoo penguin (Pygoscelis papua),224.77777777777777,5437.265471546218
Gentoo penguin (Pygoscelis papua),225.06060606060606,5452.203895617736
Gentoo penguin (Pygoscelis papua),225.34343434343435,5467.142319689254
Gentoo penguin (Pygoscelis papua),225.62626262626262,5482.080743760772
Gentoo penguin (Pygoscelis papua),225.9090909090909,5497.01916783229
Gentoo penguin (Pygoscelis papua),226.1919191919192,5511.957591903811
Gentoo penguin (Pygoscelis papua),226.47474747474746,5526.896015975326
Gentoo penguin (Pygoscelis papua),226.75757575757575,5541.834440046847
Gentoo penguin (Pygoscelis papua),227.04040404040404,5556.772864118365
Gentoo penguin (Pygoscelis papua),227.32323232323233,5571.711288189883
Gentoo penguin (Pygoscelis papua),227.6060606060606,5586.649712261401
Gentoo penguin (Pygoscelis papua),227.88888888888889,5601.588136332919
Gentoo penguin (Pygoscelis papua),228.17171717171718,5616.52656040444
Gentoo penguin (Pygoscelis papua),228.45454545454544,5631.464984475955
Gentoo penguin (Pygoscelis papua),228.73737373737373,5646.403408547476
Gentoo penguin (Pygoscelis papua),229.02020202020202,5661.341832618993
Gentoo penguin (Pygoscelis papua),229.3030303030303,5676.280256690512
Gentoo penguin (Pygoscelis papua),229.58585858585857,5691.21868076203
Gentoo penguin (Pygoscelis papua),229.86868686868686,5706.157104833548
Gentoo penguin (Pygoscelis papua),230.15151515151516,5721.095528905068
Gentoo penguin (Pygoscelis papua),230.43434343434342,5736.033952976584
Gentoo penguin (Pygoscelis papua),230.7171717171717,5750.972377048105
Gentoo penguin (Pygoscelis papua),231,5765.910801119622
